text summary
"الفنان الكوميدي كَاد المالح فضل أنه مايدويش بشكل نهائي على اصابتو بفيروس كورونا رغم أن مجلة public الفرنسية كشفات الخبر، والصحف العالمية تداولاتو . المغربي المقيم في فرانسا ولي عندو الجنسية الكندية محافظ على الطاقة الايجابية وكيشارك مع المتتبعين ديالو عبر حسابو على انستكَرام، غير الموسيقى والروابط ديال الضحك والنشاط. حاليا كَاد المالح بصحة جيدة والفيروس مابقاش فيه، وبحال ديما كيحاول يخلي حياتو الشخصية بعيدة على مواقع التواصل الاجتماعي." "كينشر غير الطاقة الإيجابية.. كَاد المالح اختار ماهدرش على اصابتو بكورونا فمواقع التواصل"
"زيارة الملك لكازا باقة مأجلة. فحسب ما علمته “كود”، فإن الملك محمد السادس ما زال لم يحل بالعاصمة الاقتصادية، التي ينتظر أن يقوم فيها بعدة أنشطة ذات طابع اجتماعي واقتصادي، أبرزها تدشين الخط الثاني الخط الثاني لترامواي الدار البيضاء، الذي سيربط بين حي سيدي البرنوصي عبر الحي المحمدي ودرب السلطان مرورا بشارع 2 مارس ثم شارع أنوال باتجاه شارع عبد المومن. وكان أول نشاط قام به الملك، بعد عودته إلى أرض الوطن، تمثل في زيارته، الاثنين الماضي، لعدد من المشاريع المندرجة في إطار برنامج تأهيل المدينة العتيقة للرباط، أحد نقاط قوة البرنامج المندمج “الرباط مدينة الأنوار، عاصمة المغرب الثقافية”، الذي أطلقه الملك في 12 ماي 2014. يشار إلى أن سلطات الدار البيضاء، ومنذ نهاية الأسبوع الماضي، شرعت في اتخاذ ترتيبات مكثفة لتأمين الزيارة، التي ما زال موعدها لم يحدد بعد." "زيارة الملك لكازا باقة مأجلة"
"الحرب على “كورونا” فيروس معندهاش حد مع السلطات المحلية والقوات العمومية، سواء بوليس او جدارمية أو أجهزة أخرى موازية. عدد الموقوفين الذين لم يحترموا “حالة الطوارئ الصحية” على مستوى مدينة فاس تجاوز 21 واحد. وقالت مصادر “كود”، إن الموقوفين أحيلوا جميعا على أنظار النيابة العامة لدى المحكمة الابتدائية بالمدينة، ووجته لهم تهم تتعلق بـ”عدم التقيد بالأوامر والقرارات الصادرة عن السلطة العمومية الخاصة بحالة الطوارئ الصحية”. وأوقف المتهمون منذ إعلان عن حالة الطوارئ الصحية في أماكن مختلفة بمدينة فاس ونواحيها، وذلك في إطار التدابير الاحترازية التي تقوم بها مختلف السلطات المحلية والأمنية. مصادر “كود”، أكدت أن النيابة العامة تحيل جميع الحالات المتعلقة بعدم احترام حالة الطوارئ على المحاكمة." "الحرب على “كورونا”.. اكثر من 21 واحد تشدو فشوارع فاس حيث محترموش حالة الطوارئ الصحية"
"واش غادي المغرب يرفع حالة الطوارئ الصحية ف20 ماي؟ هاد الشي داير ومحرك. الوضعية الوبائية المستقرة نوعا ما هي اللي خلات هاد الفرضية كدور. غير هاد لشي ماشي محسوم. هاد الشي اللي اكدو ل”كود” مصدر من وزارة الداخلية. المصدر قال ل”كود” “ما يمكنش لينا نحسمو فهاد التاريخ بشكل نهائي”. اي ممكن اه وممكن اللا. المصدر ذكر “كود” بتصريح وزير الداخلية، عبد الوافي لفتيت، البارح اللي قال فيه خلال اجتماع لجنة الداخلية بمجلس النواب، بأنه مايمكنش نعرفو وقتاش غادي نخرجو من الحجر الصحي. وكان وزير الداخلية قد توقع أن تكون الأيام المقبلة صعبة بسبب “كورونا”، موضحا أنه لا يتضح أنه سيكون هناك حل قريب، وهو ما يتطلب التعايش مع هاد الجايحة. دابا كاين تخوف من عودة للفيروس وكاين توجه كيقول بعد رمضان والعيد ممكن المغرب يبدا تطبيق رفع حالة الطوارئ الصحية بتدرج. غاديين نكونو بحال كاع دول العالم ونديرو هاد الرفع علي 4 مراحل او 4. هاد الشي كيعني ان عيد الفطر غاديين نديروه فديورنا زمن كورونا" "واش غاديين نعيدو بلا “كورونا”؟ الداخلية لـ”كود”: مايمكنش نحسمو بأن رفع حالة الطوارئ غادي يكون ف 20 ماي"
"مزارع هندي سميتو شيام لال ياداف عندو 74 عام عاش 5 سنين وكَرن وسط راسو معروف علميا بـ”القرن الذهني” أو “قرن الشيطان”.  قصة شيام لي قرر  يحيد الكَرن بواسطة عملية جراحية بدات هادي سنوات بعدما ضرب راسو، هاد الضربة تطورات لورم لكن هو ماتسوقش ليها وبقى عايش عادي، كان غير كيقول للحلاق يخلي ليه الشعر باش ماتبانش.  مع مرور الوقت الورم تطور وكبر وولا على شكل كَرن الطول ديالو 10 سنتيم والحجم ديالو كل مرة كيزيد يكبر ويطوال وهادشي لي خلاه يدق أبواب الأطباء طلبا للمساعدة. وكشف الأطباء أن الكَرن مكون من الظفار ديال الرجلين والشعر. والمصدر ذاتو قال أن هاد الأشكال ديال الأورام هي حميدة في الغالب لكن كاينة امكانية تولي خبيثة الا مكانش العلاج.  " "راجل خرج ليه گرن ديال الشيطان فراسو.. مكون من ظفار الرجلين – تصاور"
"علمت “كود” باللي بدات الاجراءات الفعلية هاد السيمانا باش يوجدو عودة لمغاربة اللي حصلو برا بسباب “كورونا فيروس”. مصدر “كود” قال باللي بدات المراسلات فهاد الشي بين المؤسسات المختصة: الداخلية والخارجية والصحة والنقل الجوي. مصدر “كود” قال باللي بدا تجهيز بنيات استقبال هاد الناس. هاد البينات وفق مصدر اخر ل”كود” واجدة من بدية الجايحة وما خدماتش. ما حتاجاتهاش الدولة كلها. كاينين معاهد واحياء جامعية ومراكز الشباب وشي اوطيلات. هاد السيمانا غاديين يحسمو وفق مصدر “كود” ف”حصر سيمات اللي غاديين يجيو وعمرهم وحالتهم الصحية، اي واش عندهم سوابق صحية. طبعا كاينة حاجة اخرى هي كي دايرة القضية فالبلاد اللي فيها. واش كورونا فيروس محيحة ولا اللا. توقع مصدر “كود” باللي هادو اللي غاديين يدخلو كلهم غاديين يديرو ليهم “الزامية الحجر” اي عندهم 14 يوم فهاد البلايص دالاستقبال طبعا ماشي كلشي غاديين يدخلو السيمانا الجاية. غادية تكون دفعات. سبتة ومليلية ومن بعد اسبانيا غادية تكون هي اللولى لانها قريبة وممكن فحالات ما تحتاجش حتى للطيارة. ممكن نقل مغاربة فباطو لطنجة اما سبتة ومليلية غير كار يجيبهم. وفق مصادر متطابقة ل”كود” فعدد المعنيين لحد الان بهاد الشي فايت 45 الف مغربي وغادي يطلع بزاف ايلى قررو الطلبة اللي كيقراو فاوربا يدخلو. غير هادو على حساب واش غاديين يديرو امتحانات واش باقية عندهم لقراية فالدول اللي فيها ولا كلشي غادي يتأجل. غير هاد الشي غادي يتقام على المغرب غالي ايلى كانت الدولة مكلفة بيه. ميريكان ما تكلفاتش بيه. علاش خاص هاد الشي يكون على حساب الدولة. خاص الرحلة تكون على حساب المواطن. واحد سافر وخرج من حقو يرجع. هو اصلا عندو تذكرة ذهاب واياب. ايلى مع لارام مزيان ولكن ايلى كان مع شركة طيران اخرى خاصو يخلص من جيبو. ثم هاد القضية ديال الزامية الحجر 14 يوم ما عندها معنى دابا. كاين تيست سريع دابا. اللي دخل وبغاه يخلصو ولا يتافقو مع دول فيها هادو بحال فرانسا او اسبانيا ويديروه قبل ما يجيو للمغرب. بحال هاد الشي غادي ينقص مصاريف كثيرة بزاف للدولة. هي دابا كتخسر فلوس من خلال اوطيلات وماكلة. ممكن جدا يديرو التيست قبل ما يجيو. من بعد يمشيو يديرو حجر فديورهم. دابا اصلا المغرب كولو حجر صحي. المغرب خسر بزاف فهاد القضية. خاص يتحاسب اللي كان سبابها. اللي رفض يدخل لمغاربة لبلادهم. حتى ولينا ضحكة. كان العالم كيهدر علينا بصناعة الماسكات ووو ودابا بدولة رافضة مواطنيها. باسبور مغربي ما صالحش يدخل للمغرب. خاص اللي دخلو يدعيو الدولة المغربية. راها شوهة عالمية. احتجاجات ورسائل لرئيس الدولة ومصايب كحلى وصافي. وزاد تصريح بنعرفة الغبي فالقنوات العمومية شعل الناس باش قال حتى تفتح الحدود عاد يرجعو. واش محتاجينك بعد ما تفتح الحدود؟ تعطلنا بزاف بلا فايدة" "سكوب. لمغاربة اللي حصلو برا غاديين يدخلو السيمانا الجاية. توقع الزامية الحجر وتوجدات احياء جامعية ومراكز الشباب… باش تستقبلهم"
"عرفات بلدة بور”غونوفو” بنواحي مدينة “بياتشينسا” إستنفار أمني و حالة كبيرة من الهلع ،بعد قيام طفل مغربي فعمرو 14 عام بسرقة سيارة الأب ديالو، وصاكها مع 4 من صحابو. وذكرت الصحافة المحلية، أن الطفل المغربي تفاجأ وهو كيدور بالسيارة مع الصحاب والصحابات، بقيام وحدة أمنية تابعة لمصالح “الكربنييري” بإيقافو فضواحي المدينة، إلا أن راسو قاسح، ورفض يمتاثل لأوامرهم بالتوقف، الشيء لي أدى لفرارو ومطاردة الوحدة الأمنية ليه لمسافة طويلة، وماوقفش حتى وصل لمنطقة غابوية، وطلق رجليه للريح ومعاه جوج من صحابو لي حتى هما من أصول مغربية، لكن بقاو جوج بنات من صحاباتهم فاالسيارة، وحدة إيطالية والاخرى رومانية حيت فظلو يسلمو راسهم على الهرب. هذا وبعد عملية تمشيطية قامت بيها المصالح الأمنية فالغابة الي هربو ليها  المراهقين الثلاثة، لقاوهم وشدوهم بتهمة مقاومة رجال الأمن وعدم الأمتثال لأوامرهم، وتم حجز السيارة لمدة شهر." "جيل قيمش. مراهق مغربي سرق لباه طونوبيلتو ورونها مع صحابو فمدينة بالطاليان "
"قال نائب وزير الهجرة بحكومة مليلية المحلية عبد الرحيم محمد، أن الكثير من القاصرين المغارلة الذين يفرون لمليلية، يأتون هربا من التجنيد الإجباري الذي سنه المغرب. وأضاف عبد الرحيم أن هناك أسباب أخرى تدفع هؤلاء القاصرين للرحيل نحو مليلية، لكن الهروب من التجنيد أحد هذه الأسباب. طبعا هاد السيد غير كيخربق، لأن هاد القاصرين واخا يعفيهم المغرب من التجنيد ماغاديش يرجعو، حقاش هوما مشاو لمليلية لتحسين وضعيتهم الاجتماعية ولا علاقة للتجنيد بهادشي. عبد الرحيم محمد قال أن عدد القاصرين المغاربة فمليلية وصل ل1200 قاصر، موزعين على عدد من مراكز الايواء." "الصبليون ولاو يختارعو اسباب وهمية: القاصرين المغاربة لي كيدخلوا لمليلية كيجيو هاربين من التجنيد الاجباري"
"الفيسبوكيون المغاربة استقبلو الإيموجي الجديد دالرياكسيون على المنشورات فالموقع الأزرق بالضحك والساركازم، من بعد ما لونصاتو شركة فيسبوك هاد الأيام باش تسمح لمستعملي الفضاء يتضامنو مع بعضهم فهاد الفترة ديال جايحة كورونا. بزاف منهم موديفياو تصويرة الإيموجي اللي هاز قلب فيديه، وبدلو القلب بالحشيش والشراب والكَارو، والملاوي، وبزاف فالتعليقات أكدو بللي هادشي هو اللي يقد يخلي الإنسان صابر فهاد الحجر الصحي، فالوقت اللي قالو فيه وحدين خرين بللي توحشو هادشي بزاف بسباب رمضان، حيت تحرمو منو. من جهة أخرى، نشطاء تساءلو علاش مازال ما زودهم مارك زوكَربيركَ بالرياكسيون الجديدة (care- solidaire)، وخصوصا الناس اللي عندهم فيرسيون قديمة ديال فيسبوك.. وحدين خرين دارو ميم فيه صلاح الدين العماري، اللي ولاو شادين فيه بزاف هاد الأيام بسبب طريقتو الغريبة فتقديم برنامج أسئلة كورونا فدوزيم، كيقول فيه بللي فايسبوك كيعطي هاد الإيموجي الجديد للناس واحد بواحد لتفادي الاكتظاظ فزمان كورونا وماتخافو ماتدهشو راه غنسيفطوه ليكم حتى لعندكم”. " "نضامنو ضد كورونا بالزطلة والشراب والملوي.. المغاربة استقبلو الإيموجي الجديد فالفايسبوك بالساركازم"
"قناة “لاسيكستا” الإسبانية أكدت اليوم الثلاثاء أن اللاعب المغربي اشرف حكيمي، المحترف فدورتموند الألماني، ما غاديش يرجع لريال مدريد العام الجاي. هاد القناة من خلال صحافيها ايدو اگيري أضافت أن حكيمي لن يحصل على الرسمية فالريال وعرف هادشي كامل وهو ما جعله يعبر عن رغبته في الانتقال الى فريق آخر. وكشفت القناة أن حكيمي الا ارجع للريال غادي يلعب دقائق قليلة بسبب وجود دانييل كارفخال، وبالتالي ما غاديش يرجع بنسبة 90 فالمائة. اللاعب المغربي توصل بالعديد من العروض خصوصا من أندية بايرن ميونخ ومانشستر سيتي وإنتر الإيطالي. وأكد الصحافي أگيري: “حكيمي بغى يرجع للريال، لكن ما اتصل بيه حتى حد، لا زيدان او غيرو من الطاقم التقني معاه." "قناة إسبانية: حكيمي ما غاديش يرجع للريال بنسبة 90 فالمائة"
"كل رحلة تقريبا بين ساو باولو والدار البيضاء كتلقى السلطات بالمطار =امن وجمارك= الكوكايين. كل مرة طريقة جديدة فالتهريب. اخر موضة للتهريب كانت فاخر رحلة. فحسب مصدر “كود” فان مضيف طيران يشتغل مع الخطوط الملكية المغربية حصلوه مهرب 12 كلغ من الكوكايين. ثروة حقيقية ولكن حصلوه واش بيعو بيه صحابو ولا مسؤولي المطار طلعوه. المهم ان دابا كلشي خاصو يتقلب من البيلوط حتى لاخر مسافر. القضية تخلطات وشوهة كبيرة للارام فهاد القضية" "شوهة فالخطوط الملكية المغربية وكبيرة بزاف: مضيف لقاوه مهرب 12 كلغ ديال الكوكايين"
"في خطوة تصعيدية لهم، هدّد صباح اليوم الأربعاء، عشرات المكفوفين وذوي الاحتجايات الخاصة بالانتحار من سطح وزارة التضامن والمرأة والأسرة والتنمية الاجتماعية، بعدما اقتحموا مقر الوزارة في غفلة من حراس الأمن الخاصين. هاد المحتجين اللّي سبق ليهوم حاصرو الوزيرة الحقاوي فعشرات المناسبات كيطالبو بالإدماج ديالهوم فالوظيفة العمومية. كما يتهمون مصالح وزارة الحقاوي إغلاق قنوات الحوار معهم، وعدم الاستجابة لمطالبهم اللّي كيشوفوها مشروعة ومنطقية ألف فالمائة." "استنفار فوزارة التضامن.. المكفوفين صعدو من الاحتجاجات ديالهوم وطلعو لسطح الوزارة باش ينتاحرو"
"اللي شاف اش وقع هادي ساعات فلقاء رئيس امريكا دونالد ترامب مع ولي عهد السعودية غادي يفهم مزيان. ترامب قال ليه بعد شوية الانشاء على العلاقات القوية وووو “السعودية بلد ثري جدا وستعطي الولايات المتحدة بعضا من هذه الثروة، كما نأمل، في شكل وظائف وشراء المعدات العسكرية”.

واش اللي غادي ياخذ فلوس السعودية وخيراتها ما بقاش متحكم فصوتو " "هادو ماشي غير يصوتو على ترامب ايلى قال ليهم حيدو اكثر من السروال يديروه ماشي غير مونديال 2026. الرئيس الامريكي: السعودية عندها بوكو لعاقة وغادية تعطي شوية منها لينا"
"هاد المقترح انتقد بشدة طريقة استمتاع الرجل بالعلاقة الجنسية وترك المشاكل للمرأة.
الغريب ف هاد المقترح لي دار البام استعمل فيه مصطلحات دينية، حيث اعتبر الاطفال اللي تولدو ف علاقة خارج الزواج ب “اطفال . تفاصيل أخرى في الصور اسفله:  " "تعديل مدونة الأسرة..مقترح قانون باغي يعطي النسب لأطفال العلاقات خارج الزواج للرجل"
"عادت قضية رئيس جماعة افريجة بتارودانت، المحبوس لتنفيذ حكم قضائي بسبب سبه عامل إقليم تارودانت الحسين امزال، لواجهة الأحداث مرة أخرى بعدما جرى الاعلان عن عزل الرئيس لتغيبه عن مباشرة مهامه. وعلمت “كَود”، أن السلطات الوصية بالإقليم حددت يوم 21 دجنبر الحالي من أجل اختيار رئيس جديد لجماعة افريجة. رئيس الجماعة المنتمي للبيجيدي كان قد توبع من طرف وزارة الداخلية، بعد ثبوت سبه لعامل الإقليم في تسجيلات صوتية، وهو ما جعل المحكمة تدينه وتحكم عليه بستة أشهر نافذة." "رئيس الجماعة اللي سب عامل تارودانت وصيفطوه للحبس عزلاتو السلطات من الرئاسة وها فوقاش اختيار رئيس جديد"
"أمس الجمعة كانت دورة استثنائية بمجلس مدينة كازا. كما العادة تمت المصادقة على مجموعة من النقاط في دورة عنوانها الأبرز الكريدي. وصادق مجلس المدينة بالإجماع على كيفية تخصيص قروض صندوق التجهيز الجماعي، فيما صوت أعضاء المجلس بالأغلبية على إحداث آلية لتتبع تنزيل اتفاق القرض المبرم مع البنك الدولي. هاد فلوس البنك الدولي خلات مجموعة من المستشارين بالمجلس ديال كازا يعبرو على المخاوف ديالهم، ويولي البنك الدولي كيتحكم في برامج مدينة كازا بعد حديث عن مراقبة للمشاريع التي يمولها البنك، وهادشي كان على لسان مجموعة من المستشارين اللي طالبو بأن يبقى المجلس صاحب القرار والأخير في تنفيذ مشاريعه وأن لا يتدخل أي أحد في مشاريع المجلس. ورد العمدة عبد العزيز العماري على هاد الملاحظة وقال بأن البنك الدولي مشي سوقو في مشاريع المجلس، وأن هاد البرامج ديال تطوير كازا هيكليا وتقريبا الخدمات للمواطنين البيضاويين كان المجلس السابق في عهد ساجد هو لي صاوبو والقرض ديال 2 المليار الدرهم لي من البنك الدولي فقط للتمويل لا غير." "مخاوف في مجلس المدينة ديال كازا بسباب الكريدي من البنك الدولي"
"علمت “كود”، أن الغرفة الجنحية بالمحكمة الابتدائية الزجرية بالدارالبيضاء أدانت مؤخرا 3 أشخاص توبعوا من أجل الإتجار في المخدرات الصلبة، بعقوبات حبسية تراوحات مابين سنتين و 4 سنوات حبس نافذ، بعد ما ضبطوهم على متن سيارة أجرة من الحجم الصغير، متلبسين بترويج كبسولات من الكوكايين معدة للبيع. وبعد ما انتقالوا عناصر الأمن بدارالبيضاء، حسب مصادر “كود”، مع سائق سيارة الأجرة للمسكن ديالوا، حجزوا 10 غرامات من نفس المخدر و 13 قرصا مهلوسا من نوع ريفوتريل 2 ملغ ومبلغ مالي وثلاثة موازين إلكترونية وهاتف نقال." "ها بشحال تحكم على شيفور وصحابو بكازا رجعو طاكسي لمخزن متنقل للكوكايين والقرقوبي"
"سيدنا كيحتارم القانون واول واحد كيطبقو. بان فصورة تعيينو اليوم لامزازي السعيد ناطقا رسميا باسم الحكومة وعثمان فردوس وزيرا للشبيبة والرياضة والثقافة داير لكمامة. بحالو دار العثماني والوزيرين المعنيين. اليوم بدا فرض هاد الكمامة. عطى القدوة عطى المثال. كلشي خاصو يديروهم. سيدنا عطى رسالة اخرى لكاع العالم. هو انو راه بيخير وعلى خير وبصحة جيدة وواقف على كلشي فالبلاد." "بالصورة: محمد السادس دار لكمامة مع اول نهار لفرضها فالمغرب باش يكون قدوة"
"علمت “كود”، من مصادر خاصة، أن محمد حرمو الجنرال دو ديفيزيون، القائد الأعلى للدرك الملكي، تمت ترقيته زوال اليوم الثلاثاء (31 يوليوز 2018)، إلى أعلى رتبة وهي “جنرال دوكور دارمي”، اعتبارات للمجهودات التي بدلها منذ تعييه على رأس جهاز الدرك. وكان الملك محمد السادس قد عين أواخر سنة 2017 حرمو الجنرال دو كوردارمي على رأس القيادة العليا للدرك الملكي، خلفا لسلفه الجنرال دوكور دارمي حسني بنسليمان." "حرمُو الجنرال دو ديفيزيون اطلع ليه الجُوكْ اليوم وترقى لرتبة الجنرال دوكور دارمي"
" علمت “كود” انه تم ليلة امس الاحد القاء القبض على الشخص الثاني اللي بان ففيديو بثته “كود” فنفس اليوم ويظهر شي وحدين دايرين الرعب فالحي المحمدي بالدار البيضاء. وحسب مصدر امني ل”كود” فان المشتبه فيه الثاني بالاضافة الى المشتبه به الاول يوجدان تحت الحراسة النظرية وسيتم تقديمهما امام النيابة العامة من اجل حيازة السلاح الابيض بدون سند مشروع وتبادل الضرب والجرح والتهديد وكانت ولاية الامن بالدار البيضاء قد اوضحت في توضيح لها ل”كود” عقب نشر الفيديو انها بصدد البحث في الموضوع" "فيديو “كود” على السيبة فالحي المحمدي. طارو على الثاني"
"بدر معتز، والمهدي عشتاوي وجهو لهم تهم قاصحة، وكيواجهو دابة سجن مدة 5 سنين، حيت المقدم دفع شهادة طبية، وغادي تبدا المحاكمة الخميس جاي في عين سبع.

الوليدات لي في عمرهم 25 و28 عام، كيبغيو الموسيقى، وكيمارسوها في ساحة مارشال حدا ترامواي وطوبيسات، حيت معندهمش فين يبينو الفن ديالهم. معظم المغاربة عارفين انه مكينش الفلوس في هادشي. حيت بزاف كيوقفو يتفرجو، وحتى واحد مكيشجع الفن. قليل لي يعطيهم درهم أو جوج. هاد دراري كيبغيو الفن وعايشين به. ناس الانترنت وفايسبوك معجبهمش أن فنانين يدخلو الحبس. وضامنو معاهم بصورة فيها، وكل واحد كينش على كبالتو. مصدر “كود” قال أن القضية وما فيها أن بعض أصحاب المحلات والسكان دارو شكاية على مكبرات الصوت. أعوان السلطة، حسب مصدر “كود” قالو للدراري يحيدو المكبرات ويكملو الموسيقى أكوستيك، لكن هوما ما بغاوش. وأكد مصدر من السلطات المحلية ل”كود”، أن المتضامين بغاو يرجعو القضية ديال الفن وداكشي، ولكن المشكل الاصلي والحقيقي هو خاص حل لمشكل استغلال الفضاء العام بساحة الأمم المتحدة، سوا من طرف الموسيقيين أو طرف الباعة المتجولين، حيت المتضرر الاول والأخير هوما هادوك لي ساكنين تما." "تضامن كبير مع فنانين ديال ساحة مارشال. ومصدر من السلطات ل”كود”: هاد الشي ما عندو علاقة بالفن راهم ضربو مقدم وهو دعاهم"
"عدم احترام الحياة الخاصة للناس خلات بزاف ديال الممثلين يدفعو ضريبة الشهرة ويخافو من ممارسة حياتهم بشكل طبيعي. الممثلة ماجدولين الادريسي قالت في حوار مع “لالة فاطمة” أنها مكتقدرش تلبس المايو في البحر وتعوم كأيها الناس، واخا تكون خارج المغرب. الادريسي زادت أنها كتخاف يشوفها شي مغربي ويصورها وينشر تصاورها." "ماجدولين الادريسي: ماكنقدرش نلبس المايو كنخاف يشوفوني المغاربة ويصوروني"
"علمت “كَود”، أن يقظة العديد من المواطنين بحومة الشوكة بمدينة طنجة البارح الاحد منعات تكرار مأساة الطفل عدنان، بعد ما قدرو يشدو بيدوفيل ويمنعوه من ارتكاب جريمة اغتصاب في حق دري صغير عندو 10 سنين. هاذ البيدوفيل حاول يستدرج الطفل الضحية اللي ما كتربطو بيه حتا علاقة، الأمر اللي خلا شباب الحي يردو البال من بعيد وغير حاول المتهم يتحرش بالضحية حاصروه وعيطو ليه البوليس اللي جا داه وبدا معاه التحقيق بناءا على تعليمات النيابة العامة المختصة." "عاود تاني فطنجة. مواطنين شدو بيدوفيل حاول اغتصاب دري صغير بحومة الشوك"
"بدر هاري البطل المغربي والعالمي في الكيك بوكسينگ تعرف على خصم اللي غادي يلعب ضدو نهار 20 يونيو المقبل منظمة گلوري أعلنت عن إجراء نزال بين بدر هاري والبطل الروماني بنجامين أديگباي، واختارت هذه المنظمة في نسختها الـ75 إجراء نزالٍ بين بدر هاري والبطل الروماني البالغ 35 عامًا، رغم أن التوقعات كانت تشير إلى إمكانية نزاله للمغربي جمال بن الصديق أو الهولندي جعفر ويلنيس.  بدر هاري غادي يرجع إلى الرينگ، بعد انسحابه أمام ريكو فيرهوفن في دجنبر الماضي، بسبب الإصابة بعدما كان متقدما على خصمه في النقاط.  بدر هاري قال في أول تصريح قبل معرفة خصمو: “غادي يولي مشهور يوم 20 يونيو بمجرد مواجهتي”، في إشارة أن البطل الروماني ما معروفش في العالم رغم فوزه ببطولة گلوري ثلاثة ديال المرات. ولكن البطل أديگباي رد عليه” هادشي صحيح بعد إسقاطه بالكاو”. " "بدر هاري فأول تصريح على خصمو أديگباي: غادي نرجعو مشهور بمجرد مواجهتي"
"الياس العماري الأمين العام المستقيل لحزب الاصالة والمعاصرة ما بقاش مستقيل. دار فدلكة دوخ كلشي أعضاء المجلس الوطني اللي انعاقد اليوم بالصخيرات. السيد اللي كان استاقل ما بقاش. قال باللي غادي يمشي وما مشى. وقدم مقترحا باش يبقى. اذ دعا سكرتارية المجلس الوطني والمكتب السياسي للحزب الى تقديم مقترحات، طلب بعد ذلك عقد دورة استثنائية للمؤتمر تكون اما لانتخاب أمين عام جديد مع مكتب سياسي او ترك الأمين العام المستقيل. وفق مصدر “كود” فان الياس العماري قال “هاديك الساعة نشوف واش غادي نترشح ولا اللا. يعني والله لا تفاكيت معاك" "ها علاش خاص تعجيل الزلزال السياسي: الياس العماري طلع بكلشي. ها كيفاش دخلهم فمتاهات وطلعات استقالتو فشوش"
